strain,date,country
seq_2886,2022-03-01,Lithuania
seq_2888,2022-03-01,Lithuania
seq_2890,2022-03-01,Lithuania
seq_2891,2022-03-01,Lithuania
seq_2892,2022-03-01,Lithuania
seq_2893,2022-03-01,Lithuania
seq_2895,2022-03-01,Lithuania
seq_2896,2022-03-01,Lithuania
seq_2898,2022-03-01,Lithuania
seq_2899,2022-03-01,Lithuania
seq_2900,2022-03-01,Lithuania
seq_2903,2022-03-01,Lithuania
seq_2906,2022-03-01,Lithuania
seq_2908,2022-03-01,Lithuania
seq_2912,2022-03-01,Lithuania
seq_2913,2022-03-01,Lithuania
seq_2914,2022-03-01,Lithuania
seq_2915,2022-03-01,Lithuania
seq_2916,2022-03-01,Lithuania
seq_2918,2022-03-01,Lithuania
seq_2919,2022-03-01,Lithuania
seq_2920,2022-03-01,Lithuania
seq_2921,2022-03-01,Lithuania
seq_2923,2022-03-01,Lithuania
seq_2924,2022-03-01,Lithuania
seq_2926,2022-03-01,Lithuania
seq_2927,2022-03-01,Lithuania
seq_2929,2022-03-01,Lithuania
seq_2932,2022-03-01,Lithuania
seq_2933,2022-03-01,Lithuania
seq_2935,2022-03-01,Lithuania
seq_2936,2022-03-01,Lithuania
seq_2941,2022-03-01,Lithuania
seq_2942,2022-03-01,Lithuania
seq_2943,2022-03-01,Lithuania
seq_2945,2022-03-01,Lithuania
seq_2946,2022-03-01,Lithuania
seq_2947,2022-03-01,Lithuania
seq_2948,2022-03-01,Lithuania
seq_2951,2022-03-01,Lithuania
seq_2954,2022-03-01,Lithuania
seq_2955,2022-03-01,Lithuania
seq_2959,2022-03-01,Lithuania
seq_2961,2022-03-01,Lithuania
seq_2963,2022-03-01,Lithuania
seq_2965,2022-03-01,Lithuania
seq_2969,2022-03-01,Lithuania
seq_2971,2022-03-01,Lithuania
seq_2973,2022-03-01,Lithuania
seq_2974,2022-03-01,Lithuania
seq_2976,2022-03-01,Lithuania
seq_2978,2022-03-01,Lithuania
seq_2980,2022-03-01,Lithuania
seq_2987,2022-03-01,Lithuania
seq_2988,2022-03-01,Lithuania
seq_2989,2022-03-01,Lithuania
seq_2992,2022-03-01,Lithuania
seq_2993,2022-02-01,Lithuania
seq_2995,2022-03-01,Lithuania
seq_2996,2022-03-01,Lithuania
seq_3004,2022-03-01,Lithuania
seq_3008,2022-03-01,Lithuania
seq_3009,2022-03-01,Lithuania
seq_3010,2022-03-01,Lithuania
seq_3012,2022-01-01,Lithuania
seq_3013,2022-02-01,Lithuania
seq_3014,2022-02-01,Lithuania
seq_3015,2022-02-01,Lithuania
seq_3017,2022-03-01,Lithuania
seq_3021,2022-02-01,Lithuania
seq_3023,2022-03-01,Lithuania
seq_3024,2022-03-01,Lithuania
seq_3026,2022-03-01,Lithuania
seq_3028,2022-02-01,Lithuania
seq_3030,2022-03-01,Lithuania
seq_3031,2022-03-01,Lithuania
seq_3034,2022-03-01,Lithuania
seq_3038,2022-03-01,Lithuania
seq_3048,2022-02-01,Lithuania
seq_3051,2022-03-01,Lithuania
seq_3055,2022-03-01,Lithuania
seq_3058,2022-03-01,Lithuania
seq_3063,2022-03-01,Lithuania
seq_3064,2022-02-01,Lithuania
seq_3065,2022-02-01,Lithuania
seq_3070,2022-03-01,Lithuania
seq_3077,2021-02-01,Lithuania
seq_3080,2021-02-01,Lithuania
seq_3081,2021-02-01,Lithuania
seq_3082,2021-02-01,Lithuania
seq_3083,2021-02-01,Lithuania
seq_3084,2021-02-01,Lithuania
seq_3085,2021-02-01,Lithuania
seq_3086,2021-02-01,Lithuania
seq_3089,2021-02-01,Lithuania
seq_3091,2021-02-01,Lithuania
seq_3092,2021-02-01,Lithuania
seq_3093,2021-02-01,Lithuania
seq_3095,2021-02-01,Lithuania
seq_3096,2021-02-01,Lithuania
seq_3122,2021-02-01,Lithuania
seq_3273,2021-01-01,Lithuania
seq_3276,2021-02-01,Lithuania
seq_3278,2021-02-01,Lithuania
seq_3283,2021-01-01,Lithuania
seq_3285,2021-02-01,Lithuania
seq_3286,2021-02-01,Lithuania
seq_3287,2021-02-01,Lithuania
seq_3289,2021-02-01,Lithuania
seq_3291,2021-02-01,Lithuania
seq_3292,2021-02-01,Lithuania
seq_3293,2021-02-01,Lithuania
seq_3294,2021-02-01,Lithuania
seq_3295,2021-02-01,Lithuania
seq_3296,2021-02-01,Lithuania
seq_3297,2021-02-01,Lithuania
seq_3298,2021-02-01,Lithuania
seq_3299,2021-02-01,Lithuania
seq_3300,2021-02-01,Lithuania
seq_3301,2021-01-01,Lithuania
seq_3314,2021-02-01,Lithuania
seq_3331,2021-02-01,Lithuania
seq_3339,2021-02-01,Lithuania
seq_3772,2021-02-01,Lithuania
seq_3784,2021-02-01,Lithuania
seq_3971,2020-12-01,Lithuania
seq_3972,2021-02-01,Lithuania
seq_3973,2021-02-01,Lithuania
seq_3989,2021-02-01,Lithuania
seq_3990,2021-01-01,Lithuania
seq_3991,2020-12-01,Lithuania
seq_3993,2021-02-01,Lithuania
seq_3994,2020-12-01,Lithuania
seq_3995,2021-02-01,Lithuania
seq_3996,2021-02-01,Lithuania
seq_3997,2021-02-01,Lithuania
seq_3998,2021-02-01,Lithuania
seq_3999,2021-02-01,Lithuania
seq_4092,2021-02-01,Lithuania
seq_4093,2021-02-01,Lithuania
seq_4094,2021-02-01,Lithuania
seq_4099,2021-02-01,Lithuania
seq_4100,2021-02-01,Lithuania
seq_4102,2021-02-01,Lithuania
seq_4111,2021-02-01,Lithuania
seq_4173,2020-12-01,Lithuania
seq_4177,2021-02-01,Lithuania
seq_4380,2021-02-01,Lithuania
seq_4413,2021-02-01,Lithuania
seq_4414,2021-02-01,Lithuania
seq_4458,2021-02-01,Lithuania
seq_4471,2021-02-01,Lithuania
seq_4479,2021-02-01,Lithuania
seq_4495,2021-02-01,Lithuania
seq_4626,2020-12-01,Lithuania
seq_4630,2021-02-01,Lithuania
seq_4632,2021-02-01,Lithuania
seq_4642,2021-02-01,Lithuania
seq_4790,2021-02-01,Lithuania
seq_4797,2021-02-01,Lithuania
seq_4805,2021-02-01,Lithuania
seq_4809,2021-01-01,Lithuania
seq_4818,2021-02-01,Lithuania
seq_4825,2021-02-01,Lithuania
seq_4827,2021-02-01,Lithuania
seq_4831,2021-02-01,Lithuania
seq_4835,2021-02-01,Lithuania
seq_4839,2021-02-01,Lithuania
seq_4840,2021-02-01,Lithuania
seq_4877,2021-02-01,Lithuania
seq_4891,2021-02-01,Lithuania
seq_4962,2021-02-01,Lithuania
seq_4979,2021-02-01,Lithuania
seq_4980,2021-02-01,Lithuania
seq_4981,2021-02-01,Lithuania
seq_4982,2021-02-01,Lithuania
seq_5008,2021-02-01,Lithuania
seq_5009,2021-02-01,Lithuania
seq_5011,2021-02-01,Lithuania
seq_5012,2021-02-01,Lithuania
seq_5013,2021-02-01,Lithuania
seq_5014,2021-02-01,Lithuania
seq_5017,2020-12-01,Lithuania
seq_5018,2021-02-01,Lithuania
seq_5020,2021-02-01,Lithuania
seq_5021,2021-02-01,Lithuania
seq_5022,2021-02-01,Lithuania
seq_5023,2021-02-01,Lithuania
seq_5027,2021-02-01,Lithuania
seq_5032,2020-12-01,Lithuania
seq_5033,2020-12-01,Lithuania
seq_5034,2021-01-01,Lithuania
seq_5038,2021-02-01,Lithuania
seq_5039,2021-02-01,Lithuania
seq_5295,2020-12-01,Lithuania
seq_5296,2021-02-01,Lithuania
seq_5297,2021-02-01,Lithuania
seq_5298,2021-02-01,Lithuania
seq_5300,2021-02-01,Lithuania
seq_5301,2021-02-01,Lithuania
seq_5302,2021-02-01,Lithuania
seq_5303,2021-02-01,Lithuania
seq_5312,2021-02-01,Lithuania
seq_5313,2021-02-01,Lithuania
seq_5333,2021-02-01,Lithuania
seq_5430,2021-02-01,Lithuania
seq_5462,2021-02-01,Lithuania
seq_5463,2021-02-01,Lithuania
seq_5464,2021-02-01,Lithuania
seq_5465,2021-02-01,Lithuania
seq_5466,2021-02-01,Lithuania
seq_5467,2021-02-01,Lithuania
seq_5469,2021-02-01,Lithuania
seq_5470,2021-02-01,Lithuania
seq_5471,2021-02-01,Lithuania
seq_5472,2021-02-01,Lithuania
seq_5473,2021-02-01,Lithuania
seq_5474,2021-02-01,Lithuania
seq_5475,2021-02-01,Lithuania
seq_5476,2021-02-01,Lithuania
seq_5477,2021-02-01,Lithuania
seq_5478,2021-02-01,Lithuania
seq_5481,2021-02-01,Lithuania
seq_5482,2021-02-01,Lithuania
seq_5484,2021-02-01,Lithuania
seq_5485,2021-02-01,Lithuania
seq_5486,2021-02-01,Lithuania
seq_5487,2021-02-01,Lithuania
seq_5489,2021-02-01,Lithuania
seq_5490,2021-02-01,Lithuania
seq_5492,2021-02-01,Lithuania
seq_5494,2021-02-01,Lithuania
seq_5495,2021-02-01,Lithuania
seq_5496,2021-02-01,Lithuania
seq_5497,2020-12-01,Lithuania
seq_5500,2021-02-01,Lithuania
seq_5502,2021-02-01,Lithuania
seq_5503,2021-02-01,Lithuania
seq_5504,2021-02-01,Lithuania
seq_5505,2021-02-01,Lithuania
seq_5506,2021-02-01,Lithuania
seq_5507,2021-02-01,Lithuania
seq_5508,2021-01-01,Lithuania
seq_5510,2021-02-01,Lithuania
seq_5511,2021-02-01,Lithuania
seq_5512,2020-12-01,Lithuania
seq_5513,2020-12-01,Lithuania
seq_5514,2020-12-01,Lithuania
seq_5515,2020-12-01,Lithuania
seq_5516,2020-12-01,Lithuania
seq_5517,2020-12-01,Lithuania
seq_5518,2020-12-01,Lithuania
seq_5519,2020-12-01,Lithuania
seq_5520,2020-12-01,Lithuania
seq_5521,2020-12-01,Lithuania
seq_5522,2020-12-01,Lithuania
seq_5523,2020-12-01,Lithuania
seq_5524,2020-12-01,Lithuania
seq_5525,2020-12-01,Lithuania
seq_5526,2020-12-01,Lithuania
seq_5527,2020-12-01,Lithuania
seq_5528,2020-12-01,Lithuania
seq_5530,2020-12-01,Lithuania
seq_5531,2021-02-01,Lithuania
seq_5532,2021-02-01,Lithuania
seq_5533,2021-02-01,Lithuania
seq_5534,2020-12-01,Lithuania
seq_5535,2020-12-01,Lithuania
seq_5536,2020-12-01,Lithuania
seq_5537,2020-12-01,Lithuania
seq_5538,2020-12-01,Lithuania
seq_5539,2020-12-01,Lithuania
seq_5540,2020-12-01,Lithuania
seq_5541,2020-12-01,Lithuania
seq_5542,2020-12-01,Lithuania
seq_5543,2020-12-01,Lithuania
seq_5544,2020-12-01,Lithuania
seq_5545,2020-12-01,Lithuania
seq_5546,2020-12-01,Lithuania
seq_5547,2020-12-01,Lithuania
seq_5548,2020-12-01,Lithuania
seq_5549,2020-12-01,Lithuania
seq_5550,2020-12-01,Lithuania
seq_5551,2020-12-01,Lithuania
seq_5552,2020-12-01,Lithuania
seq_5553,2021-01-01,Lithuania
seq_5554,2021-01-01,Lithuania
seq_5555,2021-01-01,Lithuania
seq_5556,2021-01-01,Lithuania
seq_5557,2021-01-01,Lithuania
seq_5558,2021-01-01,Lithuania
seq_5559,2021-01-01,Lithuania
seq_5560,2021-01-01,Lithuania
seq_5561,2021-01-01,Lithuania
seq_5562,2021-01-01,Lithuania
seq_5563,2021-01-01,Lithuania
seq_5564,2021-01-01,Lithuania
seq_5565,2020-12-01,Lithuania
seq_5566,2020-12-01,Lithuania
seq_5567,2020-12-01,Lithuania
seq_5568,2020-12-01,Lithuania
seq_5569,2020-12-01,Lithuania
seq_5570,2020-12-01,Lithuania
seq_5571,2020-12-01,Lithuania
seq_5572,2020-12-01,Lithuania
seq_5573,2020-12-01,Lithuania
seq_5574,2021-01-01,Lithuania
seq_5575,2021-01-01,Lithuania
seq_5576,2020-12-01,Lithuania
seq_5577,2020-12-01,Lithuania
seq_5578,2020-12-01,Lithuania
seq_5579,2020-12-01,Lithuania
seq_5580,2020-12-01,Lithuania
seq_5581,2020-12-01,Lithuania
seq_5582,2020-12-01,Lithuania
seq_5583,2020-12-01,Lithuania
seq_5584,2021-01-01,Lithuania
seq_5585,2021-01-01,Lithuania
seq_5586,2021-01-01,Lithuania
seq_5587,2021-01-01,Lithuania
seq_5588,2021-01-01,Lithuania
seq_5589,2021-01-01,Lithuania
seq_5590,2021-01-01,Lithuania
seq_5591,2021-01-01,Lithuania
seq_5592,2021-01-01,Lithuania
seq_5593,2021-01-01,Lithuania
seq_5594,2021-01-01,Lithuania
seq_5595,2021-01-01,Lithuania
seq_5596,2021-01-01,Lithuania
seq_5597,2020-12-01,Lithuania
seq_5598,2020-12-01,Lithuania
seq_5599,2020-12-01,Lithuania
seq_5600,2020-12-01,Lithuania
seq_5601,2020-12-01,Lithuania
seq_5602,2020-12-01,Lithuania
seq_5603,2020-12-01,Lithuania
seq_5604,2020-12-01,Lithuania
seq_5605,2020-12-01,Lithuania
seq_5606,2020-12-01,Lithuania
seq_5607,2020-12-01,Lithuania
seq_5608,2020-12-01,Lithuania
seq_5609,2020-12-01,Lithuania
seq_5610,2020-12-01,Lithuania
seq_5611,2020-12-01,Lithuania
seq_5612,2020-12-01,Lithuania
seq_5613,2020-12-01,Lithuania
seq_5614,2020-12-01,Lithuania
seq_5615,2020-12-01,Lithuania
seq_5616,2020-12-01,Lithuania
seq_5617,2020-12-01,Lithuania
seq_5618,2020-12-01,Lithuania
seq_5619,2020-12-01,Lithuania
seq_5620,2021-02-01,Lithuania
seq_5621,2021-02-01,Lithuania
seq_5622,2021-02-01,Lithuania
seq_5623,2021-01-01,Lithuania
seq_5624,2021-01-01,Lithuania
seq_5625,2021-01-01,Lithuania
seq_5626,2021-01-01,Lithuania
seq_5627,2021-01-01,Lithuania
seq_5628,2021-01-01,Lithuania
seq_5629,2021-01-01,Lithuania
seq_5630,2021-01-01,Lithuania
seq_5631,2021-01-01,Lithuania
seq_5632,2021-01-01,Lithuania
seq_5633,2021-01-01,Lithuania
seq_5634,2021-01-01,Lithuania
seq_5635,2021-01-01,Lithuania
seq_5636,2021-01-01,Lithuania
seq_5637,2021-01-01,Lithuania
seq_5638,2021-01-01,Lithuania
seq_5639,2021-01-01,Lithuania
seq_5640,2021-01-01,Lithuania
seq_5641,2021-01-01,Lithuania
seq_5642,2021-02-01,Lithuania
seq_5643,2021-02-01,Lithuania
seq_5644,2021-02-01,Lithuania
seq_5645,2021-02-01,Lithuania
seq_5646,2021-02-01,Lithuania
seq_5647,2020-12-01,Lithuania
seq_5648,2020-12-01,Lithuania
seq_5649,2021-01-01,Lithuania
seq_5651,2021-02-01,Lithuania
seq_5653,2021-02-01,Lithuania
seq_5655,2021-01-01,Lithuania
seq_5656,2021-01-01,Lithuania
seq_5657,2021-02-01,Lithuania
seq_5658,2020-12-01,Lithuania
seq_5660,2021-02-01,Lithuania
seq_5663,2020-12-01,Lithuania
seq_5666,2021-02-01,Lithuania
seq_5667,2021-02-01,Lithuania
seq_5668,2021-02-01,Lithuania
seq_5669,2021-02-01,Lithuania
seq_5670,2021-02-01,Lithuania
seq_5671,2021-02-01,Lithuania
seq_5672,2021-02-01,Lithuania
seq_5673,2021-02-01,Lithuania
seq_5674,2021-02-01,Lithuania
seq_5677,2021-02-01,Lithuania
seq_5678,2021-02-01,Lithuania
seq_5679,2021-02-01,Lithuania
seq_5680,2021-02-01,Lithuania
seq_5681,2021-02-01,Lithuania
seq_5682,2021-02-01,Lithuania
seq_5683,2021-02-01,Lithuania
seq_5684,2021-02-01,Lithuania
seq_5685,2021-02-01,Lithuania
seq_5686,2021-02-01,Lithuania
seq_5687,2021-02-01,Lithuania
seq_5688,2021-02-01,Lithuania
seq_5689,2021-02-01,Lithuania
seq_5690,2021-02-01,Lithuania
seq_5691,2021-02-01,Lithuania
seq_5692,2021-02-01,Lithuania
seq_5693,2021-02-01,Lithuania
seq_5694,2021-02-01,Lithuania
seq_5695,2021-02-01,Lithuania
seq_5696,2021-02-01,Lithuania
seq_5697,2021-02-01,Lithuania
seq_5698,2021-02-01,Lithuania
seq_5699,2021-02-01,Lithuania
seq_5700,2021-02-01,Lithuania
seq_5701,2021-02-01,Lithuania
seq_5702,2021-02-01,Lithuania
seq_5703,2021-02-01,Lithuania
seq_5704,2021-02-01,Lithuania
seq_5705,2021-02-01,Lithuania
seq_5706,2021-02-01,Lithuania
seq_5707,2021-01-01,Lithuania
seq_5708,2021-01-01,Lithuania
seq_5709,2021-01-01,Lithuania
seq_5710,2021-01-01,Lithuania
seq_5711,2021-01-01,Lithuania
seq_5712,2021-01-01,Lithuania
seq_5713,2021-01-01,Lithuania
seq_5714,2021-01-01,Lithuania
seq_5715,2021-02-01,Lithuania
seq_5716,2021-01-01,Lithuania
seq_5720,2021-02-01,Lithuania
seq_5721,2021-02-01,Lithuania
seq_5722,2021-02-01,Lithuania
seq_5723,2021-02-01,Lithuania
seq_5724,2021-02-01,Lithuania
seq_5725,2021-02-01,Lithuania
seq_5726,2021-02-01,Lithuania
seq_5727,2021-02-01,Lithuania
seq_5728,2021-02-01,Lithuania
seq_5729,2021-02-01,Lithuania
seq_5730,2021-02-01,Lithuania
seq_5731,2021-02-01,Lithuania
seq_5732,2021-02-01,Lithuania
seq_5733,2021-02-01,Lithuania
seq_5734,2021-02-01,Lithuania
seq_5735,2021-02-01,Lithuania
seq_5736,2021-02-01,Lithuania
seq_5737,2021-02-01,Lithuania
seq_5738,2021-02-01,Lithuania
seq_5739,2021-02-01,Lithuania
seq_5740,2021-02-01,Lithuania
seq_5741,2021-02-01,Lithuania
seq_5742,2021-02-01,Lithuania
seq_5743,2021-02-01,Lithuania
seq_5744,2021-02-01,Lithuania
seq_5745,2021-02-01,Lithuania
seq_5748,2021-02-01,Lithuania
seq_5749,2021-02-01,Lithuania
seq_5750,2021-02-01,Lithuania
seq_5751,2021-02-01,Lithuania
seq_5752,2021-02-01,Lithuania
seq_5753,2021-02-01,Lithuania
seq_5754,2021-02-01,Lithuania
seq_5755,2021-02-01,Lithuania
seq_5756,2021-02-01,Lithuania
seq_5757,2021-02-01,Lithuania
seq_5758,2021-02-01,Lithuania
seq_5759,2021-02-01,Lithuania
seq_5760,2021-02-01,Lithuania
seq_5761,2021-02-01,Lithuania
seq_5762,2021-02-01,Lithuania
seq_5763,2021-02-01,Lithuania
seq_5764,2021-02-01,Lithuania
seq_5765,2021-02-01,Lithuania
seq_5766,2021-02-01,Lithuania
seq_5767,2021-02-01,Lithuania
seq_5768,2021-02-01,Lithuania
seq_5769,2021-02-01,Lithuania
seq_5770,2021-02-01,Lithuania
seq_5771,2021-02-01,Lithuania
seq_5772,2021-02-01,Lithuania
seq_5773,2021-02-01,Lithuania
seq_5774,2021-02-01,Lithuania
seq_5775,2021-02-01,Lithuania
seq_5776,2021-02-01,Lithuania
seq_5777,2021-02-01,Lithuania
seq_5783,2021-02-01,Lithuania
seq_5785,2021-02-01,Lithuania
seq_5791,2021-02-01,Lithuania
seq_5794,2021-02-01,Lithuania
seq_5796,2021-02-01,Lithuania
seq_5797,2021-02-01,Lithuania
seq_5798,2021-02-01,Lithuania
seq_5799,2021-02-01,Lithuania
seq_5801,2021-02-01,Lithuania
seq_5802,2021-02-01,Lithuania
seq_5803,2021-02-01,Lithuania
seq_5804,2021-02-01,Lithuania
seq_5805,2021-02-01,Lithuania
seq_5806,2021-02-01,Lithuania
seq_5807,2021-02-01,Lithuania
seq_5808,2021-02-01,Lithuania
seq_5809,2021-02-01,Lithuania
seq_5811,2021-02-01,Lithuania
seq_5812,2021-02-01,Lithuania
seq_5813,2021-02-01,Lithuania
seq_5814,2021-02-01,Lithuania
seq_5815,2021-02-01,Lithuania
seq_5816,2021-02-01,Lithuania
seq_5817,2021-02-01,Lithuania
seq_5818,2021-02-01,Lithuania
seq_5819,2021-02-01,Lithuania
seq_5820,2021-02-01,Lithuania
seq_5821,2021-02-01,Lithuania
seq_5822,2021-02-01,Lithuania
seq_5823,2021-02-01,Lithuania
seq_5824,2021-02-01,Lithuania
seq_5825,2021-02-01,Lithuania
seq_5826,2021-02-01,Lithuania
seq_5827,2021-02-01,Lithuania
seq_5828,2021-02-01,Lithuania
seq_5829,2021-02-01,Lithuania
seq_5830,2021-02-01,Lithuania
seq_5831,2021-02-01,Lithuania
seq_5832,2021-02-01,Lithuania
seq_5834,2021-02-01,Lithuania
seq_5835,2021-02-01,Lithuania
seq_5836,2021-02-01,Lithuania
seq_5837,2021-02-01,Lithuania
seq_5838,2021-02-01,Lithuania
seq_5839,2021-02-01,Lithuania
seq_5840,2021-02-01,Lithuania
seq_5841,2021-02-01,Lithuania
seq_5842,2021-02-01,Lithuania
seq_5843,2021-02-01,Lithuania
seq_5844,2021-02-01,Lithuania
seq_5845,2021-02-01,Lithuania
seq_5846,2021-02-01,Lithuania
seq_5847,2021-02-01,Lithuania
seq_5848,2021-02-01,Lithuania
seq_5849,2021-02-01,Lithuania
seq_5850,2021-02-01,Lithuania
seq_5851,2021-02-01,Lithuania
seq_5852,2021-02-01,Lithuania
seq_5853,2021-02-01,Lithuania
seq_5854,2021-02-01,Lithuania
seq_5855,2021-02-01,Lithuania
seq_5856,2021-02-01,Lithuania
seq_5857,2021-02-01,Lithuania
seq_5858,2021-02-01,Lithuania
seq_5859,2021-02-01,Lithuania
seq_5860,2021-02-01,Lithuania
seq_5861,2021-02-01,Lithuania
seq_5862,2021-02-01,Lithuania
seq_5863,2021-02-01,Lithuania
seq_5865,2021-02-01,Lithuania
seq_5866,2021-02-01,Lithuania
seq_5867,2021-02-01,Lithuania
seq_5868,2021-02-01,Lithuania
seq_5869,2021-02-01,Lithuania
seq_5870,2021-02-01,Lithuania
seq_5871,2021-02-01,Lithuania
seq_5872,2021-02-01,Lithuania
seq_5873,2021-02-01,Lithuania
seq_5874,2021-02-01,Lithuania
seq_5875,2021-02-01,Lithuania
seq_5876,2021-02-01,Lithuania
seq_5877,2021-02-01,Lithuania
seq_5878,2021-02-01,Lithuania
seq_5879,2021-02-01,Lithuania
seq_5880,2021-02-01,Lithuania
seq_5881,2021-02-01,Lithuania
seq_5882,2021-02-01,Lithuania
seq_5883,2021-02-01,Lithuania
seq_5884,2021-02-01,Lithuania
seq_5885,2021-02-01,Lithuania
seq_5886,2021-02-01,Lithuania
seq_5887,2021-02-01,Lithuania
seq_5888,2021-02-01,Lithuania
seq_5889,2021-02-01,Lithuania
seq_5890,2021-02-01,Lithuania
seq_5891,2021-02-01,Lithuania
seq_5892,2021-02-01,Lithuania
seq_5893,2021-02-01,Lithuania
seq_5894,2021-02-01,Lithuania
seq_5895,2021-02-01,Lithuania
seq_5896,2021-02-01,Lithuania
seq_5897,2021-02-01,Lithuania
seq_5898,2021-02-01,Lithuania
seq_5899,2021-02-01,Lithuania
seq_5900,2021-02-01,Lithuania
seq_5901,2021-02-01,Lithuania
seq_5902,2021-02-01,Lithuania
seq_5903,2021-02-01,Lithuania
seq_5904,2021-02-01,Lithuania
seq_5905,2021-02-01,Lithuania
seq_5906,2021-02-01,Lithuania
seq_5907,2021-02-01,Lithuania
seq_5908,2021-02-01,Lithuania
seq_5909,2021-02-01,Lithuania
seq_5910,2021-02-01,Lithuania
seq_5911,2021-02-01,Lithuania
seq_5912,2021-02-01,Lithuania
seq_5913,2021-02-01,Lithuania
seq_5914,2021-02-01,Lithuania
seq_5936,2021-02-01,Lithuania
seq_5950,2021-02-01,Lithuania
seq_5953,2021-02-01,Lithuania
seq_5954,2021-02-01,Lithuania
seq_5955,2021-02-01,Lithuania
seq_5956,2021-02-01,Lithuania
seq_5958,2021-02-01,Lithuania
seq_5959,2021-02-01,Lithuania
seq_5960,2021-02-01,Lithuania
seq_5961,2021-02-01,Lithuania
seq_5963,2021-02-01,Lithuania
seq_5964,2021-02-01,Lithuania
seq_5965,2021-02-01,Lithuania
seq_5982,2021-02-01,Lithuania
seq_5986,2021-02-01,Lithuania
seq_5987,2021-02-01,Lithuania
seq_5988,2021-02-01,Lithuania
seq_5989,2021-02-01,Lithuania
seq_5990,2021-02-01,Lithuania
seq_5991,2021-02-01,Lithuania
seq_5992,2021-02-01,Lithuania
seq_5993,2021-02-01,Lithuania
seq_5998,2021-02-01,Lithuania
seq_5999,2021-02-01,Lithuania
seq_6000,2021-02-01,Lithuania
seq_6018,2021-01-01,Lithuania
seq_6022,2021-02-01,Lithuania
seq_6023,2021-02-01,Lithuania
seq_6029,2021-02-01,Lithuania
seq_6030,2021-02-01,Lithuania
seq_6034,2021-02-01,Lithuania
seq_6035,2021-02-01,Lithuania
seq_6043,2021-02-01,Lithuania
seq_6044,2021-02-01,Lithuania
seq_6047,2021-02-01,Lithuania
seq_6048,2021-02-01,Lithuania
seq_6049,2021-02-01,Lithuania
seq_6051,2021-02-01,Lithuania
seq_6052,2021-02-01,Lithuania
seq_6053,2021-02-01,Lithuania
seq_6054,2021-02-01,Lithuania
seq_6055,2021-02-01,Lithuania
seq_6056,2021-02-01,Lithuania
seq_6057,2021-02-01,Lithuania
seq_6058,2021-02-01,Lithuania
seq_6059,2021-02-01,Lithuania
seq_6060,2021-02-01,Lithuania
seq_6062,2021-02-01,Lithuania
seq_6063,2021-02-01,Lithuania
seq_6064,2021-02-01,Lithuania
seq_6065,2021-02-01,Lithuania
seq_6066,2021-02-01,Lithuania
seq_6067,2021-02-01,Lithuania
seq_6072,2021-02-01,Lithuania
seq_6073,2021-02-01,Lithuania
seq_6074,2021-02-01,Lithuania
seq_6075,2021-02-01,Lithuania
seq_6076,2021-02-01,Lithuania
seq_6077,2021-02-01,Lithuania
seq_6078,2021-02-01,Lithuania
seq_6081,2021-02-01,Lithuania
seq_6082,2021-02-01,Lithuania
seq_6083,2021-02-01,Lithuania
seq_6084,2021-02-01,Lithuania
seq_6085,2021-02-01,Lithuania
seq_6089,2021-02-01,Lithuania
seq_6093,2021-02-01,Lithuania
seq_6102,2021-02-01,Lithuania
seq_6103,2021-02-01,Lithuania
seq_6105,2021-02-01,Lithuania
seq_6120,2021-02-01,Lithuania
seq_6142,2021-02-01,Lithuania
seq_6143,2021-02-01,Lithuania
seq_6144,2021-02-01,Lithuania
seq_6146,2021-02-01,Lithuania
seq_6147,2021-02-01,Lithuania
seq_6148,2021-02-01,Lithuania
seq_6149,2021-02-01,Lithuania
seq_6151,2021-02-01,Lithuania
seq_6153,2021-02-01,Lithuania
seq_6167,2021-02-01,Lithuania
seq_6178,2021-02-01,Lithuania
seq_6227,2021-02-01,Lithuania
seq_6228,2021-02-01,Lithuania
seq_6302,2021-02-01,Lithuania
seq_6303,2021-02-01,Lithuania
seq_6331,2021-02-01,Lithuania
seq_7,2020-12-01,Lithuania
seq_24,2021-02-01,Lithuania
seq_64,2021-02-01,Lithuania
seq_130,2021-02-01,Lithuania
seq_132,2021-02-01,Lithuania
seq_133,2021-02-01,Lithuania
seq_136,2021-01-01,Lithuania
seq_137,2021-01-01,Lithuania
seq_138,2021-02-01,Lithuania
seq_141,2021-02-01,Lithuania
seq_142,2021-02-01,Lithuania
seq_488,2021-02-01,Lithuania
seq_524,2021-02-01,Lithuania
seq_525,2021-02-01,Lithuania
seq_527,2021-02-01,Lithuania
seq_528,2021-02-01,Lithuania
seq_531,2021-02-01,Lithuania
seq_538,2021-02-01,Lithuania
seq_539,2021-02-01,Lithuania
seq_542,2021-02-01,Lithuania
seq_543,2021-02-01,Lithuania
seq_544,2021-02-01,Lithuania
seq_546,2021-02-01,Lithuania
seq_559,2021-02-01,Lithuania
seq_560,2021-02-01,Lithuania
seq_608,2021-02-01,Lithuania
seq_609,2021-02-01,Lithuania
seq_610,2021-02-01,Lithuania
seq_612,2021-02-01,Lithuania
seq_623,2021-02-01,Lithuania
seq_624,2021-02-01,Lithuania
seq_625,2021-02-01,Lithuania
seq_626,2021-02-01,Lithuania
seq_627,2021-02-01,Lithuania
seq_716,2020-12-01,Lithuania
seq_717,2021-02-01,Lithuania
seq_719,2021-02-01,Lithuania
